0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
,idn,(,),{,},int,char,float,str,void,epsilon,",",;,=,continue,break,return,while,for,if,else,!,&&,||,++,++,>,>=,<,<=,==,!=,+=,-=,*=,/=,%=,+,-,*,/,%,#
S,error,error,error,error,error,S -> func,S -> func,S -> func,error,S -> func,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
func,error,error,error,error,error,func -> type idn ( args ) funcBody,func -> type idn ( args ) funcBody,func -> type idn ( args ) funcBody,error,func -> type idn ( args ) funcBody,func -> type idn ( args ) funcBody,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,func -> type idn ( args ) funcBody
type,error,error,error,error,error,type -> int,type -> char,type -> float,error,type -> void,type -> epsilon,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
args,error,args -> type idn arg,args -> type idn arg,error,error,args -> type idn arg,args -> type idn arg,args -> type idn arg,error,args -> type idn arg,args -> epsilon,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
funcBody,error,error,error,funcBody -> block,error,error,error,error,error,error,error,error,funcBody -> ;,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
arg,error,error,error,error,error,error,error,error,error,error,arg -> epsilon,"arg -> , type idn arg",error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
block,error,error,error,block -> { defineStmts stmts },error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,error,error,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> epsilon,error,error,error,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,defineStmts -> type idn defineStmt defineStmts,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
stmts,stmts -> stmt stmts,stmts -> stmt stmts,error,error,error,stmts -> stmt stmts,stmts -> stmt stmts,stmts -> stmt stmts,stmts -> stmt stmts,error,stmts -> epsilon,error,error,error,stmts -> stmt stmts,stmts -> stmt stmts,stmts -> stmt stmts,stmts -> stmt stmts,stmts -> stmt stmts,stmts -> stmt stmts,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
